ID,smiles,obj,split
cpd_1603181,CC(C)c1ccccc1OCCN1CC2CC1CN2S(=O)(=O)c1ccc(F)cc1,6.59,val
cpd_372030,O=C(NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)c1ccc(F)cc1,7.18,val
cpd_2052532,COc1cc(CN2CCCC2)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,7.11,val
cpd_1338489,CC1(C)C(=O)N(Cc2ccc(Cl)cc2Cl)C(=O)N1CCCCCN1CCN(c2ccc(Cl)c(Cl)c2)CC1,6.52,val
cpd_256298,O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2ccccn2)cc1,7.07,val
cpd_1945505,c1ccc(OCCNC[C@H]2OCCO[C@H]2c2ccccc2)cc1,6.67,val
cpd_491302,Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCN(c2ccc4cc(C(N)=O)ccc4n2)CC1)O3,8.14,val
cpd_1625712,[O-][S+](CCCN1CCc2ccccc2C1)c1ccc(F)cc1,7.39,val
cpd_257371,c1ccc(CN2CCN(CC3CCc4ccccc4O3)CC2)cc1,7.68,val
cpd_1816443,O=S(=O)(c1cncc2ccccc12)N1CC[C@@H]1CCN1CCN(c2nsc3ccccc23)CC1,7.25,val
cpd_1403851,O=c1c2ccccc2ncn1CCCCCN1CCN(c2cccc(Cl)c2)CC1,8.2,val
cpd_277901,O=C1CC2(CCCC2)CC(=O)N1CCN1CCN(c2cc(F)c(F)cc2F)CC1,6.44,val
cpd_296166,COc1ccc2c(c1)OC(CNCCc1c[nH]c3ccc(F)cc13)CN2,6.99,val
cpd_1830194,CC1(c2ccc(F)cc2)NC(=O)N(CC(O)CN2CCN(Cc3ccccc3)CC2)C1=O,3.42,val
cpd_1380200,Cn1c(=O)cnn(CCCCN2CCN(c3ccccc3OCCCF)CC2)c1=O,9.1,val
cpd_503759,COc1ccccc1N1CCN(CCCCn2c(=O)ccc(=O)n2-c2ccccc2)CC1,7.96,val
cpd_2018414,O=C(CCCN1CCN(c2cccnc2)CC1)c1ccc(F)cc1,7.01,val
cpd_264837,c1ccc2c(N3CCN(CCc4ccc5[nH]nnc5c4)CC3)cccc2c1,7.41,val
cpd_1861151,O=c1c(-c2ccc(Cl)cc2)c2ccccn2c(=O)n1CCCCN1CCCC(c2c[nH]c3ccc(F)cc23)C1,6.81,val
cpd_180977,O=C(CCCN1C2CCC1CC(c1ccccc1)C2)c1ccc(F)cc1,6.38,val
cpd_600327,Cc1ccc2c(N3CCN(CCc4cccc5[nH]c(=O)ccc45)CC3)cccc2n1,9.2,val
cpd_1883466,O=c1c(-c2ccccc2)c2ccccn2c(=O)n1CCCCN1CCCC(c2c[nH]c3ccc(F)cc23)C1,6.68,val
cpd_1386617,COc1cccc2c(NCCCCCCCNc3ccnc4c(OC)cccc34)ccnc12,6.22,val
cpd_900906,Fc1ccccc1Oc1ccccc1OC1CNC1,7.66,val
cpd_900908,Fc1cccc(Oc2ccccc2Cl)c1OC1CNC1,7.85,val
cpd_1652390,N#Cc1ccc(CNC(=O)CCOCCN2CCN(c3cccnc3-c3ccccc3)CC2)cc1,5.42,val
cpd_1185029,Cn1c(=O)c2c(nc3n2CCCCN3CCCN2CCN(c3cccc(Cl)c3)CC2)n(C)c1=O,7.57,val
cpd_1945139,O=C(CCN1CCN(Cc2ccccc2)CC1)N1CCN(c2cccc(Cl)c2)CC1,7.0,val
cpd_2012614,COc1ccccc1N1CCN(CCCCC(=O)Nc2cccc(C(C)C)c2)CC1,7.68,val
cpd_591057,O=C1NCc2cc(F)c(OCCCCN3CCN(c4cccc5cccc(F)c45)CC3)cc21,9.93,val
cpd_348634,OC(CNC12CC3CC(CC(C3)C1)C2)COc1ccc2[nH]ccc2c1,6.08,val
cpd_463231,Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5C)[C@H](C)C3)cccc2n1,9.5,val
cpd_1963223,O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1CCCCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,7.66,val
cpd_1806204,O=S(=O)(NC1CCN(CCOc2ccccc2)CC1)c1cccc(Br)c1,6.11,val
cpd_372015,O=C(NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)C(F)(F)F,8.31,val
cpd_1163815,O=C(c1cccc2ccccc12)N(CCN1CCN(c2ccccc2)CC1)c1ccccn1,7.45,val
cpd_900915,Fc1cccc(Cl)c1Oc1cccc(F)c1O[C@H]1CCNC1,7.89,val
cpd_896545,Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)C(C)(C)C)c4)CC3)cccc2n1,8.2,val
cpd_1812928,COCCOc1cc(CC2CCN(CCc3ccc4c(c3)S(=O)(=O)CCO4)CC2)ccc1Br,7.95,val
cpd_1380204,CSc1ccccc1N1CCN(CCCCn2ncc(=O)n(C)c2=O)CC1,9.34,val
cpd_1775095,CC(=O)c1c(OCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc2c(C)cc(=O)oc12,8.8,val
cpd_1634775,COc1ccc(F)c(CC2CCN(CCc3ccccc3)CC2)c1,8.22,val
cpd_1816050,O=S(=O)(c1cncc2ccccc12)N1CCC[C@H]1CCN1CCN(c2cccc3[nH]ccc23)CC1,8.1,val
cpd_1394750,Cc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4o3)CC2)n1,8.7,val
cpd_1873791,COc1ccc(-c2c(=O)n(CCCCN3CCCC(c4c[nH]c5ccccc45)C3)c(=O)n3ccccc23)cc1,7.38,val
cpd_1864918,COc1cccc(CN2CC=C(c3c[nH]c4ccc(OC(C)C)cc34)CC2)c1,6.54,val
cpd_1385483,COc1ccccc1N1CCN(CC2COC3(CCOCC3)O2)CC1,7.33,val
cpd_1340535,CSc1ccccc1N1CCN(CCCCCC(=O)N2CCC[C@H]2C(N)=O)CC1,7.85,val
cpd_288714,COc1ccc(OC)c(N2CCN(CCn3cnc4sc5c(c4c3=O)CCN(C)C5)CC2)c1,7.62,val
cpd_1824837,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCCCc2ccc(F)cc2)CC1,6.05,val
cpd_1626055,O=C1c2ccccc2C(=O)N1CCCCN1CCC2CCCCC2C1,6.27,val
cpd_1938174,Cc1ncc2nccn2c1-c1ccc(Oc2nccc3occc23)cc1C(F)(F)F,5.16,val
cpd_1968215,CN(C)C1CCc2c(cccc2-c2cc(F)cc(F)c2)C1,6.64,val
cpd_1714604,O=C1Cc2cc(C(=O)CCCN3CCc4ccccc4C3)ccc2N1,6.91,val
cpd_2005229,COc1ccccc1N1CCN(CCCCC(=O)Nc2cc(C(C)(C)C)ccc2O)CC1,7.21,val
cpd_1875627,CCCCN1CCN(c2cccc(CC)c2Cl)CC1,7.43,val
cpd_261921,O=C1COc2ccc(CC3CCN(CCOc4cccc5ncccc45)CC3)cc2N1,8.9,val
cpd_2039091,CC1CCN(CCc2ccc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2)CC1,8.36,val
cpd_1385492,COc1ccccc1N1CCN(CC2COC3(CCN(C(=O)c4ccc(C(F)(F)F)cc4)CC3)O2)CC1,7.3,val
cpd_1390666,COc1ccccc1N1CCN(CCCCc2cn(-c3cccc4cnccc34)nn2)CC1,8.22,val
cpd_1645675,O=C(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cc2ccccc2[nH]1,8.12,val
cpd_1826095,CC1(c2cccc3ccccc23)NC(=O)N(CC(O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1=O,3.38,val
cpd_1115449,O=C(CCCCN1Cc2ccccc2C1)c1nc2ccccc2s1,6.67,val
cpd_1115352,OC1(c2ccc(Cl)cc2)CCN(CCCCc2nc3ccccc3s2)CC1,6.11,val
cpd_1139675,Cc1ccc2c(OCCN3CCN(Cc4ccc5[nH]ccc5c4)CC3)cccc2n1,6.0,val
cpd_986288,COc1cc2c(cc1OC)CN(CCCCn1cc(-c3ccc(F)cc3)c3ccccc31)CC2,5.82,val
cpd_1815070,O=S(=O)(c1cccc2ncccc12)N1CC[C@@H]1CCN1CCN(c2nsc3ccccc23)CC1,7.27,val
cpd_34367,COc1ccccc1N1CCN(Cc2c[nH]c3ncccc23)CC1,6.39,val
cpd_590721,O=C1NCc2ccc(OCCCCN3CCN(c4cccc5ccc(F)cc45)CC3)c(F)c21,8.34,val
cpd_1338491,COc1ccccc1N1CCN(CC(O)CN2C(=O)NC(C)(c3ccc(F)cc3)C2=O)CC1,6.92,val
cpd_1811340,COCCOc1cc(CC2CCN(CCc3ccc4c(c3)OCCC4=O)CC2)ccc1Br,7.37,val
cpd_2015858,COc1ccccc1N1CCN(CCCCCC(=O)Nc2ccccc2O)CC1,7.02,val
cpd_182407,Fc1ccc(OCCCN2CCc3ccccc3C2)cc1,6.61,val
cpd_1861220,O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2ccccc2Cl)CC1,7.59,val
cpd_1340536,CSc1ccccc1N1CCN(CCCCCCC(=O)N2CCC[C@H]2C(N)=O)CC1,7.64,val
cpd_1723124,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(O)c1,8.0,val
cpd_1676146,O=C(NCc1ccccc1)N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,8.28,val
cpd_895885,Cc1ccc2c(N3CCN(CCc4cccc(N5CCNC5=O)c4)CC3)cccc2n1,9.4,val
cpd_1897724,O=S1(=O)c2cccc3cccc(c23)N1CCCCCCN1CCN(c2ccccc2F)CC1,7.09,val
cpd_1822622,COc1ccccc1N1CCN(CC(O)CN2C(=O)NC(C)(c3cccc4ccccc34)C2=O)CC1,6.49,val
cpd_289218,COc1ccccc1N1CCN(CCn2c(=O)[nH]c3[nH]c(-c4ccccc4)cc3c2=O)CC1,6.91,val
cpd_1606823,Cc1ccc(C)c(N2CCN(CC(O)CN3C(=O)NC(C)(c4ccc(F)cc4)C3=O)CC2)c1,5.88,val
cpd_1718754,COc1ccccc1N1CCC2(CCN(CCCSc3nnc(-c4ccccc4)n3C)CC2)C1,6.14,val
cpd_1818118,O=S(=O)(c1cccc2ncccc12)N1CCC[C@H]1CCN1CCN(c2noc3ccccc23)CC1,6.75,val
cpd_1162062,CSc1ccccc1OCCN1CCC(NS(=O)(=O)c2ccc(F)cc2)C1,8.0,val
cpd_441829,O=c1[nH]c2ccccc2n1CCCCCN1CCN(c2ccc(Cl)cc2)CC1,6.34,val
cpd_1829226,CC(=O)c1c(C)cc2oc(=O)cc(C)c2c1OCCCN1CCN(c2cccc(Cl)c2Cl)CC1,9.4,val
cpd_504228,COc1ccccc1N1CCN(CCCNS(=O)(=O)c2cccc3c(N(C)C)cccc23)CC1,7.54,val
cpd_585368,Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)NC6CCC6)ncn4-5)CC3)cccc2n1,9.8,val
cpd_1972691,COc1cc2c3c(c1OC)-c1cc(N(C)C)ccc1CC3N(C)CC2,5.8,val
cpd_503752,COc1ccccc1N1CCN(CCCn2c(=O)ccc(=O)n2-c2ccccc2)CC1,7.27,val
cpd_1818257,O=S(=O)(c1cncc2ccccc12)N1CCC[C@H]1CCN1CCN(c2noc3ccccc23)CC1,7.02,val
cpd_1380966,COc1ccccc1N1CCN(CCCCCn2c(=O)oc3ccccc32)CC1,7.93,val
cpd_1403835,Cc1sc2nc(CCCCN3CCN(c4ccccc4)CC3)[nH]c(=O)c2c1C,7.43,val
cpd_1873517,O=c1c(-c2ccc(F)cc2)c2n(c(=O)n1CCCCN1CCCC(c3c[nH]c4ccccc34)C1)CCCC2,7.89,val
cpd_288756,COc1ccc(-c2ccccc2)cc1N1CCN(CCn2cnc3sc4c(c3c2=O)CCN(C)C4)CC1,6.37,val
cpd_1901415,CCc1cc(Cl)c(OC)c(N2CCN(CC(F)CCNC(=O)c3cc4ccccc4[nH]3)CC2)c1,5.02,val
cpd_1340539,COc1ccccc1N1CCN(CCCCCC(=O)N2CCC[C@H]2C(N)=O)CC1,7.36,val
cpd_74552,O[C@H](COc1cccc2[nH]ccc12)CN1CCC(c2cc3ccccc3s2)CC1,8.43,val
cpd_1898692,COc1ccc(/C=C2\NC(=O)N(CCCCN3CCN(c4cccc(Cl)c4Cl)CC3)C2=O)cc1OC1CCCC1,6.88,val
cpd_2048194,O=C1c2ccccc2S(=O)(=O)N1CCCCCN1CCN(c2ccccc2)CC1,7.8,val
cpd_31437,O=C1Nc2cccc3c2[C@]1(CCCCN1CC=C(c2ccccc2)CC1)CCC3,6.77,val
cpd_986778,CCN/C(=N\S(=O)(=O)c1cccc(Cl)c1)N1CC2(C=N1)CCNCC2,5.0,val
cpd_1209300,O=S(=O)(NCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2cccnc2c1,7.85,val
cpd_1174886,Cc1ccc(Oc2ccccc2N2CCNCC2)c(C)c1,7.19,val
cpd_590495,Cc1cc2c(cc1OCCCN1CCN(c3cccc4cc(F)ccc34)CC1)C(=O)NC2,9.29,val
cpd_396252,FC(F)(F)c1nc2c(N3CCN(CCOc4cccc5[nH]c(=S)[nH]c45)CC3)cccc2[nH]1,8.55,val
cpd_431241,Cc1ccc2c(OCCN3CCC(Cc4cccc(NC(=O)C(C)C)c4)CC3)cccc2n1,8.2,val
cpd_1736334,O=S(=O)(c1cccc2ncccc12)N1CCC(CCN2CCN(c3ccc(Cl)cc3)CC2)CC1,6.13,val
cpd_1790966,O=C1N(Cc2ccccc2)C(c2ccccc2)=NC1(Nc1ccccn1)C(F)(F)F,3.55,val
cpd_1385489,COc1ccccc1N1CCN(CC2COC3(CCN(c4ccccc4)CC3)O2)CC1,7.8,val
cpd_530256,Cc1cccc(F)c1Oc1ncccc1C1CCNCC1,8.0,val
cpd_1674021,O=C(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1ccc[nH]1,9.28,val
cpd_1824995,CC1(c2ccc(F)cc2)NC(=O)N(CC(O)CN2CCN(c3cccc4ccccc34)CC2)C1=O,7.72,val
cpd_1877857,COc1ccccc1-c1c(=O)n(CCCCN2CCCC(c3c[nH]c4ccccc34)C2)c(=O)n2ccccc12,6.88,val
cpd_1791278,CCC1(C)CC(CCNCc2ccc(OC)c(OC)c2)(c2ccc(C)cc2)CCO1,4.43,val
cpd_1686084,O=C(CCCN1CCc2ccccc2CC1)c1ccc(Cl)cc1,6.67,val
cpd_1038185,COc1ccccc1N1CCN(CCN(C(=O)C23CCC(CF)(CC2)C3)c2ccccn2)CC1,9.07,val
cpd_1900730,CNC(=O)Cn1c2c(c3ccccc31)CN(CCCCC13CCCc4cccc(c41)NC3=O)CC2,6.89,val
cpd_1652770,COc1ccc(Br)c(CC2CCN(CCc3ccccc3)CC2)c1,8.57,val
cpd_1707925,O=C1c2ccccc2CC1CCN1CCc2ccccc2C1,7.32,val
cpd_1851560,CC(Oc1ccccc1Cl)c1nc(N)nc(N2CCN(C)CC2)n1,5.34,val
cpd_1799540,O=C1Nc2ccccc2C12CCN(CCN1CCC(Oc3ccc(Cl)cc3)CC1)C2,4.86,val
cpd_1407949,O=C([C@@H]1CCCN1C(=O)CCCCN1CCN(c2ccccc2-c2ccccc2)CC1)N1CCCCC1,7.46,val
cpd_1881261,CCc1cccc(N2CCN(C[C@@H](O)CCNC(=O)c3cc4ccccc4[nH]3)CC2)c1Cl,6.88,val
cpd_2018309,COc1ccccc1N1CCN(CCCC(=O)Nc2cccc(C(C)(C)C)c2)CC1,6.65,test
cpd_1955186,NC(=O)c1sccc1NC(=O)CCCCN1CCN(c2ccccc2)CC1,7.41,test
cpd_1921671,CCn1cncc1-c1c[nH]c2c(F)cc(I)cc12,6.17,test
cpd_387192,CC(C)Oc1cccc2c1N=C(N)NC2C,6.58,test
cpd_1162042,O=S(=O)(NCC1CCN(CCOc2ccccc2-c2ccccc2)CC1)c1ccc(F)cc1,6.54,test
cpd_1814444,CCCCCCCCCCN1CCC(c2cccc(O)c2)C1,7.92,test
cpd_1386609,Cc1ccc2nccc(NCCNc3ccnc4ccc(C)cc34)c2c1,6.21,test
cpd_590632,CCCCN1CCC(COC(=O)c2cc(Cl)c(NC)c3c2OCCO3)CC1,6.52,test
cpd_965437,CN(C)S(=O)(=O)c1ccc2cccc(N3CCN(CCCCN4C(=O)C5CCCN5C4=O)CC3)c2c1,8.62,test
cpd_289158,COc1ccc(-c2cc3c(=O)n(CCN4CCN(c5ccccc5OC)CC4)c(=O)[nH]c3[nH]2)cc1,6.95,test
cpd_1910430,CCc1cc(Cl)c(OC)c(N2CCN(C)CC2)c1,5.36,test
cpd_288609,CC(C)Oc1ccccc1N1CCN(CCn2cnc3sc4c(c3c2=O)CCN(C)C4)CC1,9.15,test
cpd_1877681,O=C(CCN1CCN(c2ccc(Cl)cc2)CC1)N1CCN(c2ccccc2)CC1,5.77,test
cpd_305436,COc1ccccc1N1CCN(CCCCNC(=O)[C@@H]2CCC(=O)N2C(=O)CC2CC3CCC2C3)CC1,7.92,test
cpd_2007124,COc1ccc(-c2ccccc2N2CCN(CCCCOc3cnccn3)CC2)cc1,6.71,test
cpd_1115452,O=C(CCCCN1CCN(c2ccccc2)CC1)c1nc2ccccc2s1,8.44,test
cpd_900918,Fc1cccc(Cl)c1Oc1ncccc1OC1CNC1,7.19,test
cpd_257834,O=C1c2ccccc2CCC1CN1CCC(Cc2ccccc2)CC1,6.59,test
cpd_2018064,CCC(C)c1ccc(NC(=O)CCCN2CCN(c3ccccc3OC)CC2)cc1,7.43,test
cpd_1800191,O=C1Nc2ccccc2C12CCN(CCN1CCN(c3ccccc3Cl)CC1)C2,5.96,test
cpd_287921,COc1ccccc1COc1ccccc1OCCNCCOc1c(OC)cccc1OC,7.63,test
cpd_1596537,CC(C)CS(=O)(=O)NC1CCN(CCOc2ccccc2C(C)C)CC1,6.56,test
cpd_2015041,COc1ccc(-c2ccccc2C2CCN(C[C@@H](O)COc3cnccn3)CC2)cc1,6.54,test
cpd_171361,NCCc1c[nH]c2ccc(OCCCCCC(=O)N3CCN(c4ccc(N)cc4)CC3)cc12,7.37,test
cpd_1771268,CC(=O)c1c(OCCCCN2CCN(c3ccc(Cl)cc3)CC2)ccc2c(C)cc(=O)oc12,7.55,test
cpd_1340561,NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)CCCCN1CCN(c2ccc(Cl)cc2)CC1,6.68,test
cpd_439221,Cc1ccc2c(OCCN3CCC(Cc4cccc(C5CCN(S(C)(=O)=O)CC5)c4)CC3)cccc2n1,8.1,test
cpd_2052257,Clc1cccc(-c2n[nH]cc2N2CCCNCC2)c1,6.39,test
cpd_2028967,COc1cccc(N2CCN(CCCOc3ccccc3C(N)=O)CC2)c1,7.68,test
cpd_733476,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,5.6,test
cpd_896552,COc1ccc(C(=O)Nc2cccc(CCN3CCN(c4cccc5nc(C)ccc45)CC3)c2)cc1,8.5,test
cpd_493050,Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCN(c2ccc4ccccc4n2)CC1)O3,7.33,test
cpd_415095,COc1cccc(OC)c1OCCNC[C@@H]1CO[C@@H](c2ccccc2)CO1,6.63,test
cpd_439282,Cc1ccc2c(OCCN3CCC(Cc4cccc(N5CCN(C)CC5)c4)CC3)cccc2n1,9.0,test
cpd_1771600,CC(=O)c1c(OCCCN2CCN(c3ccncc3)CC2)ccc2c(C)cc(=O)oc12,6.25,test
cpd_1596545,CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2cncc3ccccc23)CC1,6.99,test
cpd_1963731,COc1cc2c3c(c1O)-c1cc([N+](=O)[O-])ccc1CC3N(C)CC2,6.26,test
cpd_285599,CCc1c(C(=O)N2CCc3cc4ccnc(N5CCNCC5)c4cc32)cnn1-c1ccc(C#N)cc1,8.9,test
cpd_1139291,CN1CCN(c2cccc3ccc(OCC(=O)N4CCN(c5ccccc5C#N)CC4)cc23)CC1,7.91,test
cpd_372016,NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21,8.7,test
cpd_1403852,O=c1c2ccccc2ncn1CCCCCN1CCN(c2ccc(Cl)cc2)CC1,7.29,test
cpd_305561,COc1ccccc1N1CCN(CCCCN2C(=O)C[C@@H](NC(=O)C34CC5CC(CC(C5)C3)C4)C2=O)CC1,8.05,test
cpd_1603154,O=S(=O)(NC1CCN(CCOc2ccccc2C2CCCC2)CC1)c1ccc(F)cc1,6.43,test
cpd_2005717,COc1ccc(-c2ccccc2N2CCN(C[C@@H](O)COc3cnccn3)CC2)cc1,7.08,test
cpd_1056135,COc1ccccc1OCCNCC1CCC(c2ccccc2)(c2ccccc2)O1,9.08,test
cpd_1163777,COc1cccc(OC)c1-c1cccc(N2CCNCC2)c1,6.83,test
cpd_308041,COc1cccc2c1CC(N(CCCc1c[nH]c3ccc(F)cc13)CC1CC1)CO2,8.77,test
cpd_1053250,OC1(c2ccc(Cl)cc2)CCN(CCCOc2ccc(F)cc2)CC1,6.81,test
cpd_1816806,O=S(=O)(c1cccc2cnccc12)N1CCC[C@H]1CCN1CCN(c2cccc3sccc23)CC1,8.0,test
cpd_1772875,COc1cccc(N2CCN(CCCOc3ccc4c(C)cc(=O)oc4c3C(C)=O)CC2)c1,8.8,test
cpd_1790049,CC1(c2ccc(Cl)cc2)NC(=O)N(CC(O)CN2CCN(c3ccccc3C#N)CC2)C1=O,6.52,test
cpd_1862802,COc1ccc2[nH]cc(C3CCCN(CCCCn4c(=O)c(-c5ccccc5C)c5n(c4=O)CCCC5)C3)c2c1,7.18,test
cpd_1861982,CC(C)Oc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,6.69,test
cpd_1858280,COc1ccc2[nH]cc(C3CCN(CCCCN4C(=O)CC(c5c[nH]c6ccc(F)cc56)C4=O)CC3)c2c1,8.49,test
cpd_1684953,O=C(N[C@H]1CC[C@@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1ccco1,8.66,test
cpd_1975972,CN(C)C1CCc2c(cccc2-c2ccc(F)cc2)C1,7.52,test
cpd_1059652,CC(Oc1ccccc1Br)C1=NCCN1,6.83,test
cpd_1162071,CC(C)c1ccccc1OCCN1CC[C@@H](NS(=O)(=O)c2ccc(Cl)s2)C1,7.31,test
cpd_1831897,Fc1ccc(N2CCN(CCCc3c[nH]c4ccc(F)cc34)CC2)c(-c2ccccc2)c1,7.55,test
cpd_415977,CSc1ccccc1N1CCN(CCCCCC(=O)NCc2ccc(OS(C)(=O)=O)cc2)CC1,7.99,test
cpd_1394743,COc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4cn3)CC2)c1,8.1,test
cpd_1115453,O=C(CCCCN1CCC(c2ccccc2)CC1)c1nc2ccccc2s1,8.14,test
cpd_1876989,O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2ccccc2F)CC1,7.92,test
cpd_1973049,CN(C)[C@@H]1CCc2c(cccc2-c2cccs2)C1,6.82,test
cpd_590150,O=C1NCc2ccc(OCCCCN3CCN(c4cccc5c4OCCC5)CC3)cc21,9.06,test
cpd_1874368,O=C1CC(c2c[nH]c3ccc(F)cc23)C(=O)N1CCCN1CCC(c2c[nH]c3ccc(F)cc23)CC1,6.47,test
cpd_1848496,COc1ccc2[nH]cc(C3=CCN(Cc4cccs4)CC3)c2c1,6.8,test
cpd_959077,O=C1CCc2ccc(OCCCCN3CCN(c4ccccc4Cl)CC3)nc2N1,8.34,test
cpd_2052558,Cc1cc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)ccc1CN1CCOCC1,7.0,test
cpd_305439,COc1ccccc1N1CCN(CCCCN2C(=O)C[C@@H](NC(=O)CC3CC4CCC3C4)C2=O)CC1,8.08,test
cpd_1499256,COc1ccccc1N1CCN(CC(O)CCNC(=O)c2cnc3ccccc3c2)CC1,7.17,test
cpd_2002810,COc1ccccc1N1CCN(CCCCC(=O)NCc2ccccc2O)CC1,7.37,test
cpd_503770,COc1ccccc1N1CCN(CCCn2cnc3ccccc3c2=O)CC1,7.0,test
cpd_1725368,O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc2ccccc12,8.3,test
cpd_305144,COc1ccccc1N1CCN(CCCN2C(=O)C[C@H](NC(=O)C3CCCCC3)C2=O)CC1,6.64,test
cpd_1869045,COc1ccc2[nH]cc(C3CCCN(CCCCn4c(=O)c(-c5ccc(C)cc5)c5n(c4=O)CCCC5)C3)c2c1,6.49,test
cpd_282544,COc1cc2c(cc1N1C[C@@H](C)N[C@@H](C)C1)N(C(=O)c1ccc(-c3cccc(C)n3)c3ccccc13)CC2,6.0,test
cpd_896550,COc1ccccc1C(=O)Nc1cccc(CCN2CCN(c3cccc4nc(C)ccc34)CC2)c1,8.6,test
cpd_1771538,CC(=O)c1c(OCCCN2CCN(c3cnccn3)CC2)ccc2c(C)cc(=O)oc12,6.6,test
cpd_593752,COc1cccc(CCN2CCN(c3ccccc3OC)CC2)c1,8.62,test
cpd_590722,O=C1NCc2ccc(OCCCN3CCN(c4cccc5cc(F)ccc45)CC3)c(F)c21,8.52,test
cpd_1626058,Fc1ccc2c(c1)CC(CCN1CCc3ccccc3C1)C2,6.72,test
cpd_1275613,COc1ccc(-c2ccccc2N2CCN(CCOCCC(=O)NCc3ccncc3)CC2)cc1,6.06,test
cpd_1682413,Cc1ccc(S(=O)(=O)N[C@H]2CC[C@H](CCN3CCN(c4nsc5ccccc45)CC3)CC2)cc1,8.41,test
cpd_1936736,O=S1(=O)c2cccc3cccc(c23)N1CCCCCCN1CCN(c2ccccn2)CC1,7.46,test
cpd_32866,COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCNCC1,6.47,test
cpd_1110401,O=C(Cc1ccncc1)Nc1cccc(CCN2CCN(c3ccccc3)CC2)c1,8.65,test
cpd_1841230,COc1ccc2[nH]cc(C3CCCN(CCCCN4C(=O)CC(c5c[nH]c6ccc(OC)cc56)C4=O)C3)c2c1,7.28,test
cpd_503108,Fc1ccc(COc2ccc(F)cc2C2CCNCC2)cc1,5.66,test
cpd_584847,Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4nnnn4-5)CC3)cccc2n1,9.3,test
cpd_348593,CC(C)NCC(O)CCOc1cccc2[nH]ccc12,5.75,test
cpd_1053260,c1ccc(OCCCN2CCN(c3ccccc3)CC2)cc1,7.6,test
cpd_1973868,CCCN(CCC)[C@@H]1CCc2c(cccc2-c2ccccc2)C1,6.68,test
cpd_1835484,Cc1cc(OCCCCN2CCN(c3ccc([N+](=O)[O-])cc3)CC2)c2c(C)cc(=O)oc2c1,6.09,test
cpd_197532,COc1cccc(CCCCN2CCN(c3ccccn3)CC2)c1,7.64,test
cpd_1644673,N#Cc1ccc(CNC(=O)CCOCCN2CCN(c3ncccc3-c3ccccc3)CC2)cc1,6.23,test
cpd_1603165,O=S(=O)(NC1CC2CCC(C1)N2CCOc1cccc(-c2ccccc2)c1)c1cccc(Cl)c1,6.6,test
cpd_286033,CCN(CC)C(=O)[C@@]1(c2ccccc2)CC1CNCC(O)COc1cccc2[nH]ccc12,7.35,test
cpd_1394746,COc1cccc(N2CCN(CCCCNC(=O)c3c[nH]c4ccccc34)CC2)c1,7.23,test
cpd_591289,O=C1NCc2ccc(OCCCN3CCN(c4cccc5ccccc45)CC3)c(Cl)c21,9.1,test
cpd_1914882,O=C1c2cccc3cccc(c23)N1CCCCCCN1CCN(c2ccc(Cl)cc2)CC1,6.74,test
